31,savings,NNS
31,.,.
32,He,PRP
32,left,VBD
32,his,PRP$
32,last,JJ
32,two,CD
32,jobs,NNS
32,at,IN
32,Republic,NNP
32,Airlines,NNPS
32,and,CC
32,Flying,NNP
32,Tiger,NNP
32,with,IN
32,combined,VBN
32,stock-option,NN
32,gains,NNS
32,of,IN
32,about,RB
32,$,$
32,22,CD
32,million,CD
32,",",","
32,and,CC
32,UAL,NNP
32,gave,VBD
32,him,PRP
32,a,DT
32,$,$
32,15,CD
32,million,CD
32,bonus,NN
32,when,WRB
32,it,PRP
32,hired,VBD
32,him,PRP
32,.,.
33,His,PRP$
33,1988,CD
33,salary,NN
33,was,VBD
33,$,$
33,",",","
33,with,IN
33,a,DT
33,$,$
33,bonus,NN
33,.,.
34,The,DT
34,40-year,JJ
34,old,JJ
34,Mr.,NNP
34,Pope,NNP
34,has,VBZ
34,n't,RB
34,changed,VBN
34,jobs,NNS
34,enough,RB
34,--,:
34,at,IN
34,least,JJS
34,the,DT
34,right,NN
34,ones,NNS
34,--,:
34,to,TO
34,stash,VB
34,away,RB
34,that,DT
34,kind,NN
34,of,IN
34,money,NN
34,.,.
35,United,NNP
35,paid,VBD
35,him,PRP
35,a,DT
35,$,$
35,bonus,NN
35,to,TO
35,lure,VB
35,him,PRP
35,away,RB
35,from,IN
35,American,NNP
35,Airlines,NNPS
35,",",","
35,and,CC
35,he,PRP
35,was,VBD
35,paid,VBN
35,a,DT
35,salary,NN
35,of,IN
35,$,$
35,last,JJ
35,year,NN
35,with,IN
35,a,DT
35,$,$
35,bonus,NN
35,.,.
36,Mr.,NNP
36,Pope,NNP
36,owns,VBZ
36,UAL,NNP
36,shares,NNS
36,and,CC
36,has,VBZ
36,options,NNS
36,to,TO
36,buy,VB
36,another,DT
36,at,IN
36,$,$
36,69,CD
36,each,DT
36,.,.
37,That,DT
37,came,VBD
37,to,TO
37,a,DT
37,combined,VBN
37,$,$
37,37.7,CD
37,million,CD
37,under,IN
37,the,DT
37,$,$
37,300-a-share,JJ
37,buy-out,NN
37,",",","
37,but,CC
37,just,RB
37,$,$
37,21.3,CD
37,million,CD
37,at,IN
37,yesterday,NN
37,'s,POS
37,close,NN
37,.,.
38,Of,IN
38,the,DT
38,combined,VBN
38,$,$
38,114.4,CD
38,million,CD
38,the,DT
38,two,CD
38,men,NNS
38,were,VBD
38,scheduled,VBN
38,to,TO
38,reap,VB
38,under,IN
38,the,DT
38,buy-out,NN
38,",",","
38,they,PRP
38,agreed,VBD
38,to,TO
38,invest,VB
38,in,IN
38,the,DT
38,buy-out,NN
38,just,RB
38,$,$
38,15,CD
38,million,CD
38,",",","
38,angering,VBG
38,many,NN
38,of,IN
38,the,DT
38,thousands,NNS
38,of,IN
38,workers,NNS
38,asked,VBD
38,to,TO
38,make,VB
38,pay,NN
38,concessions,NNS
38,so,RB
38,the,DT
38,buy-out,NN
38,would,MD
38,be,VB
38,a,DT
38,success,NN
38,.,.
39,United,NNP
39,'s,POS
39,directors,NNS
39,voted,VBD
39,themselves,PRP
39,",",","
39,and,CC
39,their,PRP$
39,spouses,NNS
39,",",","
39,lifetime,NN
39,access,NN
39,to,TO
39,the,DT
39,Friendly,NNP
39,Skies,NNPS
39,--,:
39,free,JJ
39,first-class,JJ
39,travel,NN
39,",",","
39,and,CC
39,$,$
39,a,DT
39,year,NN
39,for,IN
39,life,NN
39,as,IN
39,well,RB
39,.,.
40,Conceivably,RB
40,",",","
40,in,IN
40,a,DT
40,scaled-back,JJ
40,buy-out,NN
40,",",","
40,they,PRP
40,could,MD
40,be,VB
40,bumped,VBN
40,back,RB
40,to,TO
40,coach,NN
40,seats,NNS
40,for,IN
40,life,NN
40,.,.
41,Thomas,NNP
41,H.,NNP
41,Johnson,NNP
41,",",","
41,president,NN
41,of,IN
41,the,DT
41,Coatedboard,NNP
41,division,NN
41,of,IN
41,Mead,NNP
41,Corp.,NNP
41,",",","
41,was,VBD
41,named,VBN
41,president,NN
41,of,IN
41,Manville,NNP
41,Forest,NNP
41,Products,NNP
41,Corp.,NNP
41,",",","
41,a,DT
41,Manville,NNP
41,unit,NN
41,",",","
41,and,CC
41,senior,JJ
41,vice,NN
41,president,NN
41,of,IN
41,Manville,NNP
41,Corp,NNP
41,.,.
42,Mr.,NNP
42,Johnson,NNP
42,succeeds,VBZ
42,Harry,NNP
42,W.,NNP
42,Sherman,NNP
42,",",","
42,who,WP
42,resigned,VBD
42,to,TO
42,pursue,VB
42,other,JJ
42,interests,NNS
42,",",","
42,in,IN
42,both,DT
42,positions,NNS
42,.,.
43,Manville,NNP
43,is,VBZ
43,a,DT
43,building,NN
43,and,CC
43,forest,NN
43,products,NNS
43,concern,VBP
43,.,.
44,US,PRP
44,Facilities,NNP
44,Corp.,NNP
44,said,VBD
44,Robert,NNP
44,J.,NNP
44,Percival,NNP
44,agreed,VBD
44,to,TO
44,step,VB
44,down,RB
44,as,IN
44,vice,NN
44,chairman,NN
44,of,IN
44,the,DT
44,insurance,NN
44,holding,VBG
44,company,NN
44,.,.
45,``,``
45,There,EX
45,was,VBD
45,a,DT
45,difference,NN
45,of,IN
45,opinion,NN
45,as,IN
45,to,TO
45,the,DT
45,future,NN
45,direction,NN
45,of,IN
45,the,DT
45,company,NN
45,",",","
45,'',''
45,a,DT
45,spokeswoman,NN
45,said,VBD
45,.,.
46,Mr.,NNP
46,Percival,NNP
46,declined,VBD
46,to,TO
46,comment,VB
46,.,.
47,In,IN
47,a,DT
47,statement,NN
47,",",","
47,US,PRP
47,Facilities,NNPS
47,said,VBD
47,Mr.,NNP
47,Percival,NNP
47,'s,POS
47,employment,NN
47,contract,NN
47,calls,VBZ
47,for,IN
47,him,PRP
47,to,TO
47,act,VB
47,as,IN
47,a,DT
47,consultant,NN
47,to,TO
47,the,DT
47,company,NN
47,for,IN
47,two,CD
47,years,NNS
47,.,.
48,He,PRP
48,will,MD
48,also,RB
48,remain,VB
48,a,DT
48,director,NN
48,",",","
48,US,PRP
48,Facilities,NNPS
48,said,VBD
48,",",","
48,but,CC
48,wo,MD
48,n't,RB
48,serve,VB
48,on,IN
48,any,DT
48,board,NN
48,committees,NNS
48,.,.
49,Mr.,NNP
49,Percival,NNP
49,will,MD
49,be,VB
49,succeeded,VBN
49,on,IN
49,an,DT
49,interim,JJ
49,basis,NN
49,by,IN
49,George,NNP
49,Kadonada,NNP
49,",",","
49,US,PRP
49,Facilities,NNPS
49,chairman,NN
49,and,CC
49,president,NN
49,.,.
50,In,IN
50,the,DT
50,same,JJ
50,statement,NN
50,",",","
50,US,PRP
50,Facilities,NNPS
50,also,RB
50,said,VBD
50,it,PRP
50,had,VBD
50,bought,VBN
50,back,RB
50,of,IN
50,its,PRP$
50,common,JJ
50,shares,NNS
50,in,IN
50,a,DT
50,private,JJ
50,transaction,NN
50,.,.
51,Terms,NNS
51,were,VBD
51,n't,RB
51,disclosed,VBN
51,.,.
52,The,DT
52,buy-back,NN
52,represents,VBZ
52,about,IN
52,3,CD
52,%,NN
52,of,IN
52,the,DT
52,company,NN
52,'s,POS
52,shares,NNS
52,",",","
52,based,VBN
52,on,IN
52,the,DT
52,3.7,CD
52,million,CD
52,shares,NNS
52,outstanding,JJ
52,as,IN
52,of,IN
52,Sept.,NNP
52,30,CD
52,.,.
53,In,IN
53,national,JJ
53,over-the-counter,JJ
53,trading,NN
53,yesterday,NN
53,",",","
53,US,PRP
53,Facilities,NNPS
53,closed,VBD
53,at,IN
53,$,$
53,3.625,CD
53,",",","
53,unchanged,JJ
53,.,.
54,Three,CD
54,leading,VBG
54,drug,NN
54,companies,NNS
54,reported,VBD
54,robust,JJ
54,third-quarter,JJ
54,earnings,NNS
54,",",","
54,bolstered,VBN
54,by,IN
54,strong,JJ
54,sales,NNS
54,of,IN
54,newer,JJR
54,",",","
54,big-selling,JJ
54,prescriptions,NNS
54,drugs,NNS
54,that,WDT
54,provide,VBP
54,hefty,JJ
54,profit,NN
54,margins,NNS
54,.,.
55,Merck,NNP
55,&,CC
55,Co.,NNP
55,reported,VBD
55,a,DT
55,25,CD
55,%,NN
55,increase,NN
55,in,IN
55,earnings,NNS
55,;,:
55,Warner-Lambert,NNP
55,Co.,NNP
55,'s,POS
55,profit,NN
55,rose,VBD
55,22,CD
55,%,NN
55,and,CC
55,Eli,NNP
55,Lilly,NNP
55,&,CC
55,Co.,NNP
55,'s,POS
55,net,JJ
55,income,NN
55,rose,VBD
55,24,CD
55,%,NN
55,.,.
56,The,DT
56,results,NNS
56,were,VBD
56,in,IN
56,line,NN
56,with,IN
56,analysts,NNS
56,',POS
56,expectations,NNS
56,.,.
57,Merck,NNP
57,&,CC
57,Co,NNP
57,.,.
58,Merck,NNP
58,",",","
58,Rahway,NNP
58,",",","
58,N.J.,NNP
58,",",","
58,continued,VBD
58,to,TO
58,lead,VB
58,the,DT
58,industry,NN
58,with,IN
58,a,DT
58,strong,JJ
58,sales,NNS
58,performance,NN
58,in,IN
58,the,DT
58,human,NN
58,and,CC
58,animal,NN
58,health-products,NNS
58,segment,VBP
58,.,.
59,A,DT
59,stronger,JJR
59,U.S.,NNP
59,dollar,NN
59,reduced,VBD
59,third-quarter,JJ
59,and,CC
59,first-nine-month,JJ
59,sales,NNS
59,growth,NN
59,2,CD
59,%,NN
59,and,CC
59,3,CD
59,%,NN
59,",",","
59,respectively,RB
59,.,.
60,International,JJ
60,sales,NNS
60,accounted,VBD
60,for,IN
60,47,CD
60,%,NN
60,of,IN
60,total,JJ
60,company,NN
60,sales,NNS
60,for,IN
60,the,DT
60,nine,CD
60,months,NNS
60,",",","
60,compared,VBN
60,with,IN
60,50,CD
60,%,NN
60,a,DT
60,year,NN
60,earlier,RBR
60,.,.
61,Sales,NNS
61,for,IN
61,the,DT
61,quarter,NN
61,rose,VBD
61,to,TO
61,$,$
61,1.63,CD
61,billion,CD
61,from,IN
61,$,$
61,1.47,CD
61,billion,CD
61,.,.
62,Mevacor,NNP
62,",",","
62,Merck,NNP
62,'s,POS
62,new,JJ
62,cholesterol-lowering,JJ
62,drug,NN
62,",",","
62,had,VBD
62,higher,JJR
62,sales,NNS
62,than,IN
62,any,DT
62,other,JJ
62,prescription,NN
62,medicine,NN
62,has,VBZ
62,ever,RB
62,achieved,VBN
62,in,IN
62,the,DT
62,U.S.,NNP
62,in,IN
62,the,DT
62,year,NN
62,following,VBG
62,introduction,NN
62,",",","
62,the,DT
62,company,NN
62,said,VBD
62,.,.
63,The,DT
63,drug,NN
63,was,VBD
63,introduced,VBN
63,in,IN
63,West,NNP
63,Germany,NNP
63,this,DT
63,year,NN
63,.,.
64,Intense,JJ
64,competition,NN
64,",",","
64,however,RB
64,",",","
64,led,VBN
64,to,TO
64,unit,NN
64,sales,NNS
64,declines,NNS
64,for,IN
64,a,DT
64,group,NN
64,of,IN
64,Merck,NNP
64,'s,POS
64,established,VBN
64,human,NN
64,and,CC
64,animal-health,NN
64,products,NNS
64,",",","
64,including,VBG
64,Aldomet,NNP
64,and,CC
64,Indocin,NNP
64,.,.
65,In,IN
65,New,NNP
65,York,NNP
65,Stock,NNP
65,Exchange,NNP
65,composite,JJ
65,trading,NN
65,yesterday,NN
65,",",","
65,Merck,NNP
65,shares,NNS
65,closed,VBD
65,at,IN
65,$,$
65,75.25,CD
65,",",","
65,up,IN
65,50,CD
65,cents,NNS
65,.,.
66,Warner-Lambert,NNP
66,Co,NNP
66,.,.
67,Warner-Lambert,NNP
67,",",","
67,Morris,NNP
67,Plains,NNP
67,",",","
67,N.J.,NNP
67,",",","
67,reported,VBD
67,sales,NNS
67,that,WDT
67,were,VBD
67,a,DT
67,record,NN
67,for,IN
67,any,DT
67,quarter,NN
67,and,CC
67,the,DT
67,eighth,JJ
67,quarter,NN
67,in,IN
67,a,DT
67,row,NN
67,of,IN
67,20,CD
67,%,NN
67,or,CC
67,more,RBR
67,per-share,JJ
67,earnings,NNS
67,growth,NN
67,.,.
68,Spurred,VBN
68,by,IN
68,growth,NN
68,in,IN
68,world-wide,JJ
68,sales,NNS
68,of,IN
68,the,DT
68,company,NN
68,'s,POS
68,prescription,NN
68,drugs,NNS
68,",",","
68,Warner-Lambert,NNP
68,said,VBD
68,1989,CD
68,will,MD
68,be,VB
68,the,DT
68,best,JJS
68,year,NN
68,in,IN
68,its,PRP$
68,history,NN
68,",",","
68,with,IN
68,per-share,JJ
68,earnings,NNS
68,expected,VBN
68,to,TO
68,increase,VB
68,more,JJR
68,than,IN
68,20,CD
68,%,NN
68,to,TO
68,about,RB
68,$,$
68,6.1,CD
68,.,.
69,Sales,NNS
69,for,IN
69,the,DT
69,quarter,NN
69,rose,VBD
69,to,TO
69,$,$
69,1.11,CD
69,billion,CD
69,from,IN
69,$,$
69,1.03,CD
69,billion,CD
69,.,.
70,Prescription-drug,NN
70,world-wide,JJ
70,sales,NNS
70,rose,VBD
70,9,CD
70,%,NN
70,in,IN
70,the,DT
70,quarter,NN
70,to,TO
70,$,$
70,340,CD
70,million,CD
70,;,:
70,U.S.,NNP
70,sales,NNS
70,rose,VBD
70,15,CD
70,%,NN
70,.,.
71,The,DT
71,segment,NN
71,'s,POS
71,growth,NN
71,was,VBD
71,led,VBN
71,by,IN
71,sales,NNS
71,of,IN
71,the,DT
71,cardiovascular,JJ
71,drugs,NNS
71,Lopid,NNP
71,",",","
71,a,DT
71,lipid,NN
71,regulator,NN
71,",",","
71,and,CC
71,Dilzem,NNP
71,",",","
71,a,DT
71,calcium,NN
71,channel,NN
71,blocker,NN
71,.,.
72,World-wide,JJ
72,sales,NNS
72,of,IN
72,Warner-Lambert,NNP
72,'s,POS
72,non-prescription,JJ
72,health-care,NN
72,products,NNS
72,",",","
72,such,JJ
72,as,IN
72,Halls,NNP
72,cough,NN
72,tablets,NNS
72,",",","
72,Rolaids,NNP
72,antacid,NN
72,",",","
72,and,CC
72,Lubriderm,NNP
72,skin,NN
72,lotion,NN
72,",",","
72,increased,VBN
72,3,CD
72,%,NN
72,to,TO
72,$,$
72,362,CD
72,million,CD
72,in,IN
72,the,DT
72,third,JJ
72,quarter,NN
72,;,:
72,U.S.,NNP
72,sales,NNS
72,rose,VBD
72,5,NN
72,%,NN
72,.,.
73,Confectionery,JJ
73,products,NNS
73,sales,NNS
73,also,RB
73,had,VBD
73,strong,JJ
73,growth,NN
73,in,IN
73,the,DT
73,quarter,NN
73,.,.
74,World-wide,JJ
74,sales,NNS
74,of,IN
74,Trident,NNP
74,gum,NN
74,",",","
74,Certs,NNP
74,breath,NN
74,mints,NNS
74,",",","
74,and,CC
74,Clorets,NNP
74,gum,NN
74,and,CC
74,breath,NN
74,mints,NNS
74,",",","
74,increased,VBN
74,12,CD
74,%,NN
74,to,TO
74,$,$
74,277,CD
74,million,CD
74,.,.
75,Warner-Lambert,NNP
75,shares,NNS
75,closed,VBD
75,at,IN
75,$,$
75,109.5,CD
75,a,DT
75,share,NN
75,",",","
75,up,IN
75,$,$
75,1.5,CD
75,",",","
75,in,IN
75,Big,NNP
75,Board,NNP
75,composite,JJ
75,trading,NN
75,yesterday,NN
75,.,.
76,Eli,NNP
76,Lilly,NNP
76,&,CC
76,Co,NNP
76,.,.
77,Lilly,NNP
77,attributed,VBD
77,record,NN
77,third-quarter,JJ
77,and,CC
77,nine-month,JJ
77,results,NNS
77,to,TO
77,world-wide,JJ
77,gains,NNS
77,for,IN
77,pharmaceuticals,NNS
77,",",","
77,medical,JJ
77,instruments,NNS
77,and,CC
77,plant-science,NN
77,products,NNS
77,despite,IN
77,poor,JJ
77,exchange,NN
77,rates,NNS
77,for,IN
77,the,DT
77,dollar,NN
77,that,WDT
77,slowed,VBD
77,sales,NNS
77,abroad,RB
77,.,.
78,Earnings,NNS
78,continued,VBD
78,to,TO
78,pace,VB
78,sales,NNS
78,because,IN
78,of,IN
78,a,DT
78,lower,JJR
78,tax,NN
78,rate,NN
78,",",","
78,profit,NN
78,from,IN
78,the,DT
